Loan_ID,CoapplicantIncome,Credit_History,income_loan_ratio,loan_per_income,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Property_Area_Rural,Property_Area_Semiurban,Loan_Status
LP002082,0.19554228058521647,0.40094451135042736,-0.20236426336469576,-0.08736908148601491,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
LP001565,-0.10620515140469047,-2.4941107103122175,-0.4011517088191146,0.43956676659379457,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
LP002357,-0.5451105070263733,-2.4941107103122175,-0.4618038866751419,0.6345005405172016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
LP002158,0.026152244899973254,-2.4941107103122175,-0.11881104364789451,-0.27334550796194335,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
LP001883,-0.5451105070263733,0.40094451135042736,-0.6914456148006634,1.7826152141340958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
LP002534,-0.5451105070263733,0.40094451135042736,-0.6117397113169285,1.316839055192133,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
LP001698,0.3227562547536886,0.40094451135042736,1.783492046708598,-1.750530120788689,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
LP001671,0.4204812753413289,0.40094451135042736,0.11139481680018797,-0.6487985406668779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
LP002418,0.13827884746895003,0.40094451135042736,-0.15228938000467743,-0.19829258443493242,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
LP001333,-0.20324438237417192,0.40094451135042736,0.2105339505945504,-0.7993779351144071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
LP001546,0.16913938028609962,0.40094451135042736,-0.23719557477614134,-0.014942301452457335,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
LP001529,0.7407450270215257,0.40094451135042736,-0.25051632215880165,0.021893951639858196,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
LP001018,-0.021853028371148307,0.40094451135042736,-0.4848150786151669,0.7440625155500195,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
LP001711,-0.11649199567707366,-2.4941107103122175,-0.38844094603100343,0.40037860470982556,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
LP001900,0.08650173129795465,0.40094451135042736,-0.2985420093305979,0.1377809209021231,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
LP002547,-0.5451105070263733,0.40094451135042736,-0.3799123289288435,0.3920846104891036,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
LP001806,1.4097327995355124,0.40094451135042736,0.13544159180862209,-0.6767360187105683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
LP002893,11.057421147794628,0.40094451135042736,9.28153040438501,-2.4256257518551156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LP001977,0.0731288337438565,0.40094451135042736,-0.4139623666501722,0.4746005327926115,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
LP002524,1.0486645655748625,0.40094451135042736,0.3230799861818044,-0.9012446992123816,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
LP002739,-0.3613188893597936,0.40094451135042736,0.026328634994449276,-0.537341025419813,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
LP002949,13.74228750288664,0.40094451135042736,1.8845056503528377,-1.7659839237152655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
LP001497,0.16913938028609962,0.40094451135042736,-0.333329995055185,0.2428853366372006,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
LP001882,0.075871992216492,-2.4941107103122175,-0.33727051307182054,0.2515563281317417,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
LP001013,-0.025281976461942704,0.40094451135042736,-0.28474530736502046,0.0964780620676823,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
LP001322,-0.5451105070263733,0.40094451135042736,-0.46122273188067753,0.6470713489722958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
LP002755,0.3203559910901325,0.40094451135042736,-0.3709509087987146,0.3461387777562532,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
LP002051,0.19794254424877256,0.40094451135042736,-0.30440048150281757,0.15338204658595167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
LP001245,0.09781725999757615,0.40094451135042736,-0.33444846571347586,0.23132960257110438,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
LP002784,0.26926466453729603,0.40094451135042736,-0.3328846499823626,0.23401069291843024,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
LP001673,-0.5451105070263733,0.40094451135042736,2.185093103862912,-1.8538698358874275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LP001516,-0.5451105070263733,0.40094451135042736,4.317023111212585,-2.1767943894923496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
LP002287,0.07210014931661818,-2.4941107103122175,-0.5120788134909501,0.8396288473172732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
LP002234,-0.5451105070263733,0.40094451135042736,0.13562800091721464,-0.6797855083061186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
LP002459,-0.5451105070263733,0.40094451135042736,-0.3921436561507478,0.4100011759659714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
LP002106,0.994487185740311,0.40094451135042736,2.451329112425948,-1.9154143663579761,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
LP002188,-0.5451105070263733,-2.4941107103122175,-0.2603278983678695,0.04180602617050769,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
LP001027,0.08581594167979577,0.40094451135042736,-0.3021210032394448,0.1459008828183272,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
LP002500,0.025466455281814373,-2.4941107103122175,0.39075757508351455,-0.9848343610755692,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
LP001151,0.23497518362935205,0.40094451135042736,-0.19824496574219677,-0.10057400332448348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
LP002142,-0.5451105070263733,-2.4941107103122175,0.03582863184067901,-0.5397138838876847,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
LP002429,-0.13020778804025127,0.40094451135042736,-0.40432723387300507,0.4517271020624038,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
LP002160,0.5408373533282123,0.40094451135042736,-0.24753307908602956,0.01904462339126583,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
LP002377,-0.5451105070263733,0.40094451135042736,0.1778829149327312,-0.7328221497602291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
LP002446,-0.11477752163167647,-2.4941107103122175,-0.6057268130579573,1.2791485066924826,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
LP001387,0.2548630825559595,0.40094451135042736,-0.352922021882333,0.2940645079817071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
LP002723,-0.5451105070263733,-2.4941107103122175,-0.49594402085896905,0.7766163302310426,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
LP002836,-0.5451105070263733,0.40094451135042736,-0.09854202074027428,-0.3224430500385208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
LP001431,2.534084878506995,-2.4941107103122175,0.8152061919525216,-1.309931537023798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
LP001749,-0.1987867498561392,0.40094451135042736,-0.048204167527857465,-0.3931340598601716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
LP001370,-0.5451105070263733,0.40094451135042736,0.2727723235342352,-0.849993546351512,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
LP002792,-0.19124306405639152,0.40094451135042736,5.169504218896307,-2.257518854747108,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
